TON,TOFF,SV,IP,WF,DE,SSR,OSR,SF,MO,RUL
113,30,35,40,3,1568.86,0.94,0,84600,WB,2.23
115,32,33,40,3,1705.05,0.55,0.01,61200,WB,10.07
110,33,31,40,3,990.31,0.26,0.08,21350,WB,4.15
112,30,30,40,3,559.54,0.72,0,62500,WB,6.55
105,50,48,10,3,58.58,0.17,0.5,300,SA,3.05
107,45,50,10,3,49.3,9.73,4.09,550,SA,3.36
108,40,55,40,3,433.39,0.04,0.08,9650,NM,-
110,42,43,40,3,502.84,0.03,0.24,7600,NM,-
110,38,36,40,3,801.76,0.08,0.18,7700,NM,-
112,35,30,40,3,890.71,0.17,0.21,7450,NM,-
110,50,38,10,3,53.28,0.17,0.01,32150,NM,-
112,45,40,10,3,64.49,0.13,0,30150,SA,-
